text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
@user Please turn the A/C on #dieinginhere #hot #horrible,0,please turn dieinginhere hot horrible,pleas turn dieinginher hot horribl,pleas turn dieinginh hot horr,pleas turn dieinginher hot horribl,please turn dieinginhere hot horrible,please turn dieinginhere hot horrible
@user It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,3,really normal thing years ago stayed past,realli normal thing year ago stay past,real norm thing year ago stay past,realli normal thing year ago stay past,real normal th year ago stay past,really normal thing year ago stay past
"@user said, “Surely the #bitterness of #death is past.” [2/2]",2,said surely bitterness death past,said sure bitter death past,said sur bit dea past,said sure bitter death past,said sure bitternes death past,say surely bitterness death past
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,3,try best dont succeed😞😭😭😰😰😢😢sad alone tears bored boredtodeath,tri best dont succeed😞😭😭😰😰😢😢sad alon tear bore boredtodeath,try best dont succeed😞😭😭😰😰😢😢sad alon tear bor boredtodea,tri best dont succeed😞😭😭😰😰😢😢sad alon tear bore boredtodeath,try best dont succeed😞😭😭😰😰😢😢sad alone tear bor boredtodeath,try well do not succeed 😞 😭 😭 😰 😰 😢 😢 sad alone tear bored boredtodeath
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,1,wants hot snappingnadd chair nodes snapped snapchat setting hot trade pick swap horny hussy,want hot snappingnadd chair node snap snapchat set hot trade pick swap horni hussi,want hot snappingnad chair nod snap snapch set hot trad pick swap horny hussy,want hot snappingnadd chair node snap snapchat set hot trade pick swap horni hussi,want hot snappingnadd chair nod snapp snapchat sett hot trade pick swap horny hussy,want hot snappingnadd chair node snap snapchat set hot trade pick swap horny hussy
Post vacation blues are so real 😔,3,post vacation blue real,post vacat blue real,post vac blu real,post vacat blue real,post vacation blue real,post vacation blue real
It's irrelevant having a skinny body when you have a vile personality #bully,0,irrelevant skinny body vile personality bully,irrelev skinni bodi vile person bulli,irrelev skinny body vil person bul,irrelev skinni bodi vile person bulli,irrelevant skinny body vile personality bul,irrelevant skinny body vile personality bully
"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",0,feeling matter try today special cloudy blue thumb ground beef bluebeard feel irate,feel matter tri today special cloudi blue thumb ground beef bluebeard feel irat,feel mat try today spec cloudy blu thumb ground beef bluebeard feel ir,feel matter tri today special cloudi blue thumb ground beef bluebeard feel irat,feel matter try today special cloudy blue thumb ground beef bluebeard feel irate,feel matter try today special cloudy blue thumb ground beef bluebeard feel irate
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist,0,jeff cope diagnosed serious illnesses morning amp spent ailments chemist,jeff cope diagnos seriou ill morn amp spent ailment chemist,jeff cop diagnos sery il morn amp spent ail chem,jeff cope diagnos serious ill morn amp spent ailment chemist,jeff cope diagnos seriou illness morn amp spent ailment chemist,jeff cope diagnose serious illness morning amp spend ailment chemist
@user was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,1,guest show today wanted say enjoyable experience arriving leaving smiling,guest show today want say enjoy experi arriv leav smile,guest show today want say enjoy expery ar leav smil,guest show today want say enjoy experi arriv leav smile,guest show today want say enjoyable experience arriv leav smil,guest show today want say enjoyable experience arrive leave smile
"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",0,brought slight feelings irritation see obliged obliged want know right,brought slight feel irrit see oblig oblig want know right,brought slight feel irrit see oblig oblig want know right,brought slight feel irrit see oblig oblig want know right,brought slight feeling irritation see oblig oblig want know right,bring slight feeling irritation see oblige obliged want know right
"No matter how much @user lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola",1,matter much lights forest end getting lost nzescoforestnssbola,matter much light forest end get lost nzescoforestnssbola,mat much light forest end get lost nzescoforestnssbol,matter much light forest end get lost nzescoforestnssbola,matter much light forest end gett lost nzescoforestnssbola,matter much light forest end getting lose nzescoforestnssbola
"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",2,taught nothing fear turn dreams reality use people fears advantage,taught noth fear turn dream realiti use peopl fear advantag,taught noth fear turn dream real us peopl fear adv,taught noth fear turn dream realiti use peopl fear advantag,taught noth fear turn dream reality use people fear advantage,teach nothing fear turn dream reality use people fear advantage
@user @user @user Ah so that's why every time I see it I burst out with KAYLEIGH!!!,1,every time see burst raleigh,everi time see burst raleigh,every tim see burst raleigh,everi time see burst raleigh,every time see burst raleigh,every time see burst raleigh
"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",0,must say amount lowlevel fighter gatekeepers running mouths ridiculous jealousy jonjones,must say amount lowlevel fighter gatekeep run mouth ridicul jealousi jonjon,must say amount lowlevel fight gatekeep run mouth ridic jealousy jonjon,must say amount lowlevel fighter gatekeep run mouth ridicul jealousi jonjon,must say amount lowlevel fighter gatekeeper runn mouth ridiculou jealousy jonjon,must say amount lowlevel fighter gatekeeper running mouth ridiculous jealousy jonjone
Happy birthday @user ☹,1,happy birthday,happi birthday,happy birthday,happi birthday,happy birthday,happy birthday
@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,0,leave anna thing happened yuri outrage outrage sept anyway today,leav anna thing happen yuri outrag outrag sept anyway today,leav ann thing hap yur out out sept anyway today,leav anna thing happen yuri outrag outrag sept anyway today,leave anna th happen yuri outrage outrage sept anyway today,leave anna thing happen yuri outrage outrage sept anyway today
"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you",1,love dogswhen see happy dog helps forget cap thank,love dogswhen see happi dog help forget cap thank,lov dogswh see happy dog help forget cap thank,love dogswhen see happi dog help forget cap thank,love dogswhen see happy dog help forget cap thank,love dogswhen see happy dog help forget cap thank
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,1,jay came retirement drop album year mallet sink great day,jay came retir drop album year mallet sink great day,jay cam retir drop alb year mallet sink gre day,jay came retir drop album year mallet sink great day,jay came retirement drop album year mallet sink great day,jay come retirement drop album year mallet sink great day
@user Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,0,longer best defense attack wait angry,longer best defens attack wait angri,long best defens attack wait angry,longer best defens attack wait angri,longer best defense attack wait angry,long good defense attack wait angry
